Date_exec_test;Heure_exec_test;Statut_du_test;Projet;Campagne;Nom_du_test;Nom_du_testeur
11/10/2017 00:00;16:24:00;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N09 -  Ctrl syntaxique-Pack SEPA SCT- Longueur sup 70;su24659
11/10/2017 00:00;16:24:31;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N10 -  Ctrl syntaxique-Pack SEPA SDD- RUM;su24659
11/10/2017 00:00;16:23:55;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N12 -  Ctrl syntaxique-Pack SEPA SCT- EndToEndId;su24659
11/10/2017 00:00;09:43:14;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N13 -  Ctrl syntaxique-SDD - PmtInfid identiques;su24659
11/10/2017 00:00;17:15:12;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF025-BPS N300 -  Ctrl sémantique-SCT - Total montant;su24659
11/10/2017 00:00;17:33:43;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF025-BPS N300 -  Ctrl sémantique-SCT - Total montant;su24659
11/10/2017 00:00;09:14:47;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF025-BPS N400 - Ctrl sémantiques Transmission- Présence de l IBAN;su24659
11/10/2017 00:00;09:18:04;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF025-BPS N500 -  Ctrl sémantique-SDD - PmtInfid identiques;su24659
11/10/2017 00:00;14:44:13;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;056-B4-PF-SBB-Cle ICS-PSR-01-226;su24659
11/10/2017 00:00;15:37:24;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;058-B4-PF-SBB-IBAN BIC-PSR-01-237;su24659
11/10/2017 00:00;09:39:44;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;061-B4-PF-SCT-PackSEPA-SEP0005E;su24659
11/10/2017 00:00;09:40:06;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;062-B4-PF-SCT-PackSEPA-SEP0015E;su24659
11/10/2017 00:00;09:40:26;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;063-B4-PF-SCT-PackSEPA-SEP0036E;su24659
11/10/2017 00:00;09:41:10;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;066-B4-PF-SCT-PackSEPA-SEP0087E;su24659
11/10/2017 00:00;14:54:37;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;073-B4-PF-SBB-PackSEPA-IBP0025E;su24659
11/10/2017 00:00;16:45:44;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N16 -  Ctrl syntaxique-SCT - Total montant;su24659
11/10/2017 00:00;17:15:41;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N16 -  Ctrl syntaxique-SCT - Total montant;su24659
11/10/2017 00:00;16:32:10;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF025-BPS N01 - Ctrl sémantiques Transmission- Plus de 4000 remises;su24659
11/10/2017 00:00;09:43:35;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N20 -  Ctrl syntaxique-Pack SEPA SCT - valeur TRF;su24659
11/10/2017 00:00;13:01:20;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N21 -  Ctrl syntaxique-Pack SEPA SDD- ICS;su24659
11/10/2017 00:00;14:20:39;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N22 -  Ctrl syntaxique-Pack SEPA SDD- sequence slash non autorisee;su24659
11/10/2017 00:00;09:43:18;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N19 -  Ctrl syntaxique-Pack SEPA SCT - valeur SLEV;su24659
11/10/2017 00:00;09:43:40;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N25 -  Ctrl syntaxique-SCT - Présence IBAN dans toutes les remises;su24659
11/10/2017 00:00;11:17:30;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - reparation;003 - SCT - RAB - DEST - IBAN INVALIDE  BIC FAUX;bnwenda
11/10/2017 00:00;11:17:48;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - reparation;004 - SCT - RAB - DEST - IBAN NON SEPA;bnwenda
11/10/2017 00:00;11:16:37;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - reparation;002 - SCT - RAB - DEST - IBAN international;bnwenda
11/10/2017 00:00;11:18:06;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - reparation;006 - SCT -  RAB - EXP - IBAN valide BIC faux;bnwenda
11/10/2017 00:00;11:18:24;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - reparation;007 - SCT -  RAB - EXP - IBAN valide BIC anomalie;bnwenda
11/10/2017 00:00;09:44:11;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N26 -  Ctrl syntaxique-SCT - Total nombre operations;su24659
09/10/2017 00:00;17:38:30;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N20 -  Ctrl syntaxique-Pack SEPA SCT - valeur TRF;su24659
09/10/2017 00:00;16:08:33;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N19 -  Ctrl syntaxique-Pack SEPA SCT - valeur SLEV;su24659
09/10/2017 00:00;16:07:28;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N19 -  Ctrl syntaxique-Pack SEPA SCT - valeur SLEV;su24659
09/10/2017 00:00;17:12:42;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N20 -  Ctrl syntaxique-Pack SEPA SCT - valeur TRF;su24659
05/10/2017 00:00;15:25:09;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N14 -  Ctrl syntaxique-SCT - Element FinInstnld incomplet;su24659
05/10/2017 00:00;16:21:30;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N15 -  Ctrl syntaxique-SCT - PmtInfid non valorisée;su24659
05/10/2017 00:00;14:29:06;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N12 -  Ctrl syntaxique-Pack SEPA SCT- EndToEndId;su24659
05/10/2017 00:00;14:25:42;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N13 -  Ctrl syntaxique-SDD - PmtInfid identiques;su24659
05/10/2017 00:00;09:01:42;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N01 -  Ctrl syntaxique-Pack SEPA SCT - balise Dbtr Nm;su24659
05/10/2017 00:00;09:22:55;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N100 -  Ctrl format de fichier SCT;su24659
05/10/2017 00:00;09:23:10;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N200 -  Ctrl format XML de fichier SCT;su24659
05/10/2017 00:00;15:26:36;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N14 -  Ctrl syntaxique-SCT - Element FinInstnld incomplet;su24659
05/10/2017 00:00;17:01:13;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N15 -  Ctrl syntaxique-SCT - PmtInfid non valorisée;su24659
05/10/2017 00:00;14:26:38;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N13 -  Ctrl syntaxique-SDD - PmtInfid identiques;su24659
05/10/2017 00:00;09:22:30;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N11 -  Ctrl syntaxique-SDD - syntaxe incorrecte caractère interdit;su24659
05/10/2017 00:00;14:32:54;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N12 -  Ctrl syntaxique-Pack SEPA SCT- EndToEndId;su24659
05/10/2017 00:00;09:22:23;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N10 -  Ctrl syntaxique-Pack SEPA SDD- RUM;su24659
05/10/2017 00:00;09:22:07;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N09 -  Ctrl syntaxique-Pack SEPA SCT- Longueur sup 70;su24659
05/10/2017 00:00;09:21:53;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N07 -  Ctrl syntaxique-Pack SEPA SCT- Code pays;su24659
05/10/2017 00:00;09:21:43;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N06 -  Ctrl syntaxique-Pack SEPA SCT - cle invalide;su24659
05/10/2017 00:00;09:21:35;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N05 -  Ctrl syntaxique-Pack SEPA SCT - valeur Sepa;su24659
05/10/2017 00:00;09:21:20;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N04 -  Ctrl syntaxique-Pack SEPA SCT- devise;su24659
05/10/2017 00:00;09:14:12;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N03 -  Ctrl syntaxique-Pack SEPA SCT- montant devise;su24659
05/10/2017 00:00;09:02:51;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N02 -  Ctrl syntaxique-Pack SEPA SCT - devise EUR;su24659
05/10/2017 00:00;09:28:43;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N26 -  Ctrl syntaxique-SCT - Total nombre operations;su24659
05/10/2017 00:00;11:36:56;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - reparation;008 - SCT -  RAB - EXP - IBAN INVALIDE  BIC FAUX MULTIREMISE;bnwenda
05/10/2017 00:00;09:25:03;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N24 -  Ctrl syntaxique-SCT - Total nombre remises;su24659
05/10/2017 00:00;09:25:40;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N25 -  Ctrl syntaxique-SCT - Présence IBAN dans toutes les remises;su24659
05/10/2017 00:00;09:29:28;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF025-BPS N200 -  Ctrl sémantique fileformat incorrect niveau remise;su24659
05/10/2017 00:00;09:25:24;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF025-BPS N01 - Ctrl sémantiques Transmission- Plus de 4000 remises;su24659
05/10/2017 00:00;10:55:49;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPATL - PSR PF et GF;007-B1-PF-SCT-PackSEPA-SEP0001E;at21022
05/10/2017 00:00;11:31:43;N/A;GSP13044 - PPG - PARME - Sujets Prioritaires;BPATL - PSR PF et GF;008-B1-PF-SCT-PackSEPA-SEP0006E;at21022
05/10/2017 00:00;13:39:23;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPATL - PSR PF et GF;010-B1-PF-SCT-PackSEPA-SEP0047E;at21022
05/10/2017 00:00;14:04:50;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPATL - PSR PF et GF;011-B1-PF-SCT-PackSEPA-SEP0058E;at21022
05/10/2017 00:00;15:59:10;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPATL - PSR PF et GF;018-B1-PF-SDD-PackSEPA-IBP0018E;atbar11
04/10/2017 00:00;17:50:21;Not Completed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPATL - PSR PF et GF;001-B1-PF-SCT-Habilitation   compte-PSR-01-213;atbar11
04/10/2017 00:00;15:58:03;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Lot 1;061-B4-PF-SCT-PackSEPA-SEP0005E;su24659
04/10/2017 00:00;15:59:49;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Lot 1;062-B4-PF-SCT-PackSEPA-SEP0015E;su24659
04/10/2017 00:00;14:55:52;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - reparation;001 - SCT - RAB - DEST - IBAN VALIDE  BIC FAUX;bnwenda
04/10/2017 00:00;16:44:09;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - reparation;005BIS - SCT - RAB - MF DEST - IBAN VALIDE  ANOMALIE BIC;bnwenda
04/10/2017 00:00;15:50:03;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR2 Transmission;EXF025-BPS N01 - Ctrl sémantiques Transmission- Plus de 4000 remises;su24659
04/10/2017 00:00;17:24:26;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N01 -  Ctrl syntaxique-Pack SEPA SCT - balise Dbtr Nm;su24659
04/10/2017 00:00;15:42:45;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF025-BPS N01 - Ctrl sémantiques Transmission- Plus de 4000 remises;su24659
04/10/2017 00:00;15:09:48;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N200 -  Ctrl format XML de fichier SCT;su24659
04/10/2017 00:00;10:30:48;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N09 -  Ctrl syntaxique-Pack SEPA SCT- Longueur sup 70;su24659
04/10/2017 00:00;11:57:21;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N10 -  Ctrl syntaxique-Pack SEPA SDD- RUM;su24659
04/10/2017 00:00;14:21:17;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N04 -  Ctrl syntaxique-Pack SEPA SCT- devise;su24659
04/10/2017 00:00;10:04:50;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N05 -  Ctrl syntaxique-Pack SEPA SCT - valeur Sepa;su24659
03/10/2017 00:00;15:19:34;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N03 -  Ctrl syntaxique-Pack SEPA SCT- montant devise;su24659
03/10/2017 00:00;11:36:16;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N26 -  Ctrl syntaxique-SCT - Total nombre operations;su24659
03/10/2017 00:00;12:08:58;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF025-BPS N500 -  Ctrl sémantique-SDD - PmtInfid identiques;su24659
03/10/2017 00:00;14:38:21;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N25 -  Ctrl syntaxique-SCT - Présence IBAN dans toutes les remises;su24659
03/10/2017 00:00;14:55:01;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - reparation;005 - SCT - RAB - DEST - IBAN VALIDE  ANOMALIE BIC;bnwenda
02/10/2017 00:00;11:53:56;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N02 -  Ctrl syntaxique-Pack SEPA SCT - devise EUR;su24659
28/07/2017 00:00;10:11:31;Failed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML PAR CYBER UPLOAD;BPS-P01-CY UPLOAD VSOT en XML -N05 - Authentification client - Transmission CYBER KO- VALEUR TREB -File format pain 001.001.03.sct;su24659
28/07/2017 00:00;11:20:33;Passed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML PAR CYBER UPLOAD;BPS-P01-CY UPLOAD VSOT en XML -N06 - Authentification client  - Modification Ecran Bordereau;su24659
27/07/2017 00:00;11:42:59;Passed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML PAR CYBER UPLOAD;BPS-P01-CY UPLOAD VSOT en XML -N03 - Authentification client - Transmission CYBER KO - client non abonné au VSOT;su24659
26/07/2017 00:00;15:25:20;Passed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML PAR CYBER UPLOAD;BPS-P01-CY UPLOAD VSOT en XML -N04 - Authentification client - Transmission CYBER OK - Valeur TREA non renseignée;su24659
26/07/2017 00:00;16:42:25;Passed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML PAR CYBER UPLOAD;BPS-P01-CY UPLOAD VSOT en XML -N01- Authentification client  -Télétransmission UPLOAD OK;su24659
26/07/2017 00:00;15:01:39;N/A;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML PAR CYBER UPLOAD;BPS-P01-CY UPLOAD VSOT en XML -N02- Authentification client  -Télétransmission UPLOAD OK- Compta Ok;su24659
26/07/2017 00:00;16:16:21;Passed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML - UPLOAD CYBER;ATL01 - [NR] [CyUp VSOT XML] - VSOT CFONB;at21022
26/07/2017 00:00;16:21:46;Passed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML - UPLOAD CYBER;ATL02 - [NR] [CyUp VSOT XML] - SCT XML;at21022
26/07/2017 00:00;15:12:56;Passed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML - UPLOAD CYBER;ATL03 -  [CyUp VSOT XML] - VSOT XML mono remise;at21022
26/07/2017 00:00;15:12:59;Passed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML - UPLOAD CYBER;ATL04 -  [CyUp VSOT XML] - VSOT XML multi remise;at21022
26/07/2017 00:00;15:26:25;Failed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML - UPLOAD CYBER;ATL05 -  [CyUp VSOT XML] - Fichier XML multi remises- VSOT puis SCT =- ko;at21022
26/07/2017 00:00;15:58:56;Failed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML - UPLOAD CYBER;ATL06 -  [CyUp VSOT XML] - Fichier XML multi remises- SCT puis VSOT =- ko;at21022
26/07/2017 00:00;16:02:13;N/A;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML - UPLOAD CYBER;ATL07 -  [CyUp VSOT XML] - Fichier VSOT XML - Bénéficiaire hors FR;at21022
26/07/2017 00:00;16:02:16;Passed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML - UPLOAD CYBER;ATL08 -  [CyUp VSOT XML] - Fichier VSOT XML - Mt hors euro;at21022
26/07/2017 00:00;16:05:08;Failed;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML - UPLOAD CYBER;ATL09 -  [CyUp VSOT XML] - Fichier VSOT XML non conforme xsd;at21022
26/07/2017 00:00;16:21:33;N/A;GSP13287 - PPG - OPE1 - PARME - OPI VSOT en XML;VSOT XML - UPLOAD CYBER;ATL10 - [NR] [CyUp VSOT XML] - Fichier VSOT XML - bénéficiaire hors CVI;at21022
28/04/2017 00:00;11:28:16;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPRI Lot 1;039-B3-PF-SDD-IBAN BIC-PSR-01-218;ritonpa
28/04/2017 00:00;11:57:37;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N11 -  Ctrl syntaxique-SDD - syntaxe incorrecte caractère interdit;su24659
28/04/2017 00:00;15:17:29;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N100 -  Ctrl format de fichier SCT;su24659
28/04/2017 00:00;14:50:02;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Lot 1;071-B4-PF-SDD-PackSEPA-IBP0017E;su24659
28/04/2017 00:00;14:54:30;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR2 Transmission;EXF025-BPS N100 - Ctrl sémantiques Transmission- Plus de 999999 opérations;su24659
27/04/2017 00:00;10:49:02;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N07 -  Ctrl syntaxique-Pack SEPA SCT- Code pays;su24659
26/04/2017 00:00;14:42:59;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N06 -  Ctrl syntaxique-Pack SEPA SCT - cle invalide;su24659
11/04/2017 00:00;10:48:02;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N16 -  Ctrl syntaxique-SCT - Total montant;su24659
11/04/2017 00:00;11:20:08;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF025-BPS N200 -  Ctrl sémantique fileformat incorrect niveau remise;su24659
07/04/2017 00:00;09:47:00;Not Completed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF025-BPS N100 - Ctrl sémantiques Transmission- Plus de 999999 opérations;su24659
05/04/2017 00:00;16:35:24;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N24 -  Ctrl syntaxique-SCT - Total nombre remises;su24659
08/03/2017 00:00;15:56:40;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;PSR1;BPRI NO1 - SDD PmtInfid identiques;ritonpa
10/02/2017 00:00;15:37:48;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_05_BoutEnBout;at21022
10/02/2017 00:00;15:37:37;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_02_CANAL EBICS TS;at21022
10/02/2017 00:00;16:22:55;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_19_IBAN destinataire MONACO;at21022
08/02/2017 00:00;15:05:22;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_15_Alimentation LNDORD_sans SIRET sans NAME;bnwenda
08/02/2017 00:00;15:06:46;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_16_Alimentation LNDORD_SIRET et NAME;bnwenda
08/02/2017 00:00;14:53:44;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_13_Alimentation LNDORD_SIRET;bnwenda
06/02/2017 00:00;17:16:39;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_11_XML caractères spéciaux - majuscules;bnwenda
03/02/2017 00:00;17:05:49;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_12_Multi-remise_mapping;bnwenda
03/02/2017 00:00;17:30:07;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_14_Alimentation LNDORD_NAME;bnwenda
03/02/2017 00:00;10:09:24;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_10_XML donnée absentes mais obligatoires CFONB;bnwenda
